imei,serial,model,storage,color,battery_health,cycle_count,grade,cost_price,sale_price,status,branch_id
356789012345678,F17X001,iPhone 13 Pro,128GB,Sierra Blue,92,245,A,900000,1150000,in_stock,1
356789012345679,F17X002,iPhone 13 Pro,256GB,Graphite,88,312,B,1050000,1350000,in_stock,1
356789012345680,F17X003,iPhone 13,128GB,Pink,95,120,A,750000,950000,in_stock,1
356789012345681,F17X004,iPhone 13,128GB,Midnight,90,210,B,700000,900000,in_stock,1
356789012345682,F17X005,iPhone 12,64GB,White,85,420,B,550000,720000,in_stock,1
356789012345683,F17X006,iPhone 12,128GB,Black,87,380,A,600000,780000,in_stock,1
356789012345684,F17X007,iPhone 14 Pro,256GB,Deep Purple,98,80,A,1450000,1750000,in_stock,1
356789012345685,F17X008,iPhone 14,128GB,Blue,96,95,A,1050000,1280000,in_stock,1
356789012345686,F17X009,iPhone 11,64GB,Black,78,600,C,320000,450000,in_stock,1
356789012345687,F17X010,iPhone 15 Pro Max,256GB,Natural Titanium,100,30,A,2000000,2350000,in_stock,1
